0	20767	20768	First Person, then a third year student at the Royal Academy of Dramatic Art, was cast as Danielle and began filming in June 2008. EastEnders was Crace's first professional acting role, and executive producer Second Person expressed his pleasure that Third Person had chosen to make her debut on the show. Upon her introduction, EastEnders's producers attempted to deceive the audience into believing Danielle was nothing more than a new friend for 	Stacey.
1	20768	20769	But there was more drama to come before the race returned to green. First Person went wide at the final corner and 	Second Person, taking advantage of the fact that the safety car line is before the start-finish line, was able to take the Venezuelan by surprise and pass him for second.
0	20769	20770	On March 22, while accusing her of lying about being beaten, First Person admitted that Second Person's phone had been bugged and was being listened to by the government. Both Khalip and Third Person were detained in a KGB facility in Minsk. Hours after the arrest, Second Person borrowed a mobile phone from another detainee and called her mother, asking her to take care of her young son. According to Third Person's lawyer 	Fourth Person, he was denied proper medical treatment for his injuries.
1	20770	20771	First Person, (born December 11, 1964 in Montreal, Quebec) is a former synchronized swimmer from Canada. Competing both as a solo and as part of a duo with Second Person, 	Third Person experienced tremendous success in international competition. She was the first Canadian female to win two gold medals at one Olympics games, winning both the solo and duo competitions at the 1988 Summer Olympics in Seoul, South Korea.
1	20771	20772	In August 1987, Stan declined to pursue the House Minority Leader position after First Person left the position. Second Person then ran in the 1992 election to replace Third Person in Oregon Senate District 2, where 	Second Person then lived after redistricting. On July 2, 1992, he was appointed to the position when Fourth Person resigned from the seat.
0	20772	20773	Unfortunately when a concerned First Person realized how obsessed Second Person was getting about Third Person, she threatened to reopen the rape case against Fourth Person if he didn't take Third Person and leave town for good. Unfortunately, Second Person learned what First Person had done and raced to Fourth Person's to stop him from taking Third Person away. Knowing that First Person would make good on her threat, Fourth Person argued with 	Second Person and told her he was leaving with Third Person.
1	20773	20774	First Person was impressed with Douglas-Home's approach and made him foreign editor in 1978. He was a candidate for the editorship when Second Person took over the paper in 1981, but Third Person was appointed instead. However a year later Fourth Person and Fifth Person had a spectacular falling-out over issues of editorial independence, and 	Sixth Person was finally appointed. He edited The Times between 1982 and 1985.
1	20774	20775	A high school friend's mother, who died from breast cancer., noticed First Person' talent and urged her to pursue a career as a makeup artist. While attending college at George Mason University, First Person was offered part-time employment with MAC Cosmetics, owned by the Estee Lauder Companies. Under contract with MAC Cosmetics, First Person worked on concert productions for Second Person and Third Person. Although successful in her position with the company, 	Stiles sought more out of her career.
1	20775	20776	First Person marries Second Person at the same moment that Third Person's wife, Fourth Person is killed in a car bomb. After mourning his dead wife Fourth Person, Third Person dedicates himself to getting his true love First Person back. Third Person does everything he can to force 	First Person to admit her true feelings for him, but First Person denies it and wants to honor her husband Second Person.
0	20776	20777	Only a few years after this, in the early 1860s, Panton experienced financial difficulties and sold Claremont to First Person, who was by then a leading figure in Ipswich. The Second Person were closely involved in politics, Third Person and four of his sons serving as Members of the Legislative Assembly at various times. The eldest son, First Person, junior, was 	Premier between 1876-77 while he was living at Claremont.
